Date,Open,High,Low,Close,Volume
2022-07-25 10:14:07.251931,158.16,162.32,157.64,161.15,54494
2022-07-26 10:14:07.251931,143.66,146.49,141.89,143.74,35005
2022-07-27 10:14:07.251931,158.01,158.39,154.58,155.34,94671
2022-07-28 10:14:07.251931,151.67,156.37999999999997,150.89,155.11999999999998,99424
2022-07-29 10:14:07.251931,175.88,179.18,174.41,178.15,42481
2022-08-01 10:14:07.251931,128.25,134.55,126.29,133.06,38401
2022-08-02 10:14:07.251931,135.31,136.68,131.51,131.87,50431
2022-08-03 10:14:07.251931,189.41,190.97,186.14,186.67,74459
2022-08-04 10:14:07.251931,194.65,195.07,191.03,191.77,88682
2022-08-05 10:14:07.251931,189.26,193.73,186.34,192.19,86789
2022-08-08 10:14:07.251931,141.94,142.67,137.62,138.81,58504
2022-08-09 10:14:07.251931,178.04,178.59,171.90999999999997,173.70999999999998,13223
2022-08-10 10:14:07.251931,147.63,152.81,146.91,152.62,80977
2022-08-11 10:14:07.251931,149.75,152.04,143.53,145.0,50149
2022-08-12 10:14:07.251931,120.47,125.1,120.25,123.82,22863
2022-08-15 10:14:07.251931,159.11,160.99,157.66000000000003,157.76000000000002,39564
2022-08-16 10:14:07.251931,118.61,124.21000000000001,117.2,122.03,92189
2022-08-17 10:14:07.251931,133.16,135.75,131.96,133.71,99624
2022-08-18 10:14:07.251931,185.5,190.93,185.09,189.52,32499
2022-08-19 10:14:07.251931,120.71,126.13,118.64999999999999,124.97,99218
2022-08-22 10:14:07.251931,107.12,108.25,99.23,102.21000000000001,42132
2022-08-23 10:14:07.251931,106.9,108.82000000000001,101.46000000000001,102.65,14533
2022-08-24 10:14:07.251931,194.08,195.56,189.71,191.58,92962
2022-08-25 10:14:07.251931,150.69,154.93,147.8,152.38,90096
2022-08-26 10:14:07.251931,140.94,147.44,138.45,144.82,44409
2022-08-29 10:14:07.251931,181.09,181.6,179.3,180.69,91461
2022-08-30 10:14:07.251931,183.58,185.06,181.37,184.65,32987
2022-08-31 10:14:07.251931,133.22,135.10999999999999,129.72,130.1,20633
2022-09-01 10:14:07.251931,169.36,173.31000000000003,167.82000000000002,172.41000000000003,66207
2022-09-02 10:14:07.251931,177.11,181.84,176.27,181.78,60535
2022-09-05 10:14:07.251931,165.47,168.14,162.68,163.16,13996
2022-09-06 10:14:07.251931,115.16,115.84,113.83,115.11,10014
2022-09-07 10:14:07.251931,187.59,190.38,183.06000000000003,183.45000000000002,90431
2022-09-08 10:14:07.251931,153.91,156.65,151.81,154.5,11674
2022-09-09 10:14:07.251931,128.25,130.57,126.88,128.28,47867
2022-09-12 10:14:07.251931,142.52,143.12,137.37,138.96,95537
2022-09-13 10:14:07.251931,103.76,104.46000000000001,102.74000000000001,103.18,67251
2022-09-14 10:14:07.251931,112.79,114.35000000000001,110.71000000000001,111.13000000000001,65709
2022-09-15 10:14:07.251931,176.55,177.29000000000002,174.8,176.77,27864
2022-09-16 10:14:07.251931,100.0,101.78,97.04,100.86,36321
2022-09-19 10:14:07.251931,141.66,142.62,136.45000000000002,136.74,34082
2022-09-20 10:14:07.251931,152.25,155.34,151.39,154.86,50131
2022-09-21 10:14:07.251931,105.46,108.21,102.85,107.58999999999999,81493
2022-09-22 10:14:07.251931,197.31,199.68,195.75,195.97,14210
2022-09-23 10:14:07.251931,122.61,123.11,115.51,118.14,74586
2022-09-26 10:14:07.251931,130.42,133.06,128.85,132.97,93605
2022-09-27 10:14:07.251931,130.39,136.82999999999998,129.17,134.94,44851
2022-09-28 10:14:07.251931,123.04,125.97000000000001,119.51,120.44000000000001,36865
2022-09-29 10:14:07.251931,100.15,101.14,97.5,98.39,93606
2022-09-30 10:14:07.251931,172.93,173.29000000000002,168.85000000000002,169.77,14158
2022-10-03 10:14:07.251931,196.68,199.16000000000003,194.03,197.45000000000002,67852
2022-10-04 10:14:07.251931,122.43,125.15,116.81,118.98,59339
2022-10-05 10:14:07.251931,166.3,168.65,162.85000000000002,164.86,30572
2022-10-06 10:14:07.251931,174.19,178.03,171.79,176.16,14100
2022-10-07 10:14:07.251931,184.84,186.39,184.07,185.44,54469
2022-10-10 10:14:07.251931,142.26,143.89,139.27,141.12,91061
2022-10-11 10:14:07.251931,130.29,130.56,128.10999999999999,129.48999999999998,70861
2022-10-12 10:14:07.251931,132.53,135.19,130.18,133.15,28456
2022-10-13 10:14:07.251931,171.26,173.44,165.39,166.32,65803
2022-10-14 10:14:07.251931,181.68,184.58,175.54,177.47,75633
2022-10-17 10:14:07.251931,118.16,122.75,115.50999999999999,121.97,85019
2022-10-18 10:14:07.251931,137.09,137.15,131.66,132.87,46232
2022-10-19 10:14:07.251931,190.19,193.89999999999998,189.99,192.26,77323
2022-10-20 10:14:07.251931,180.67,186.98999999999998,179.11999999999998,184.86999999999998,31788
2022-10-21 10:14:07.251931,198.49,200.86,195.16000000000003,196.20000000000002,26092
2022-10-24 10:14:07.251931,175.42,176.0,172.09999999999997,174.11999999999998,11132
2022-10-25 10:14:07.251931,139.32,140.79999999999998,136.47,140.01,87850
2022-10-26 10:14:07.251931,159.06,164.42,157.6,162.88,98118
2022-10-27 10:14:07.251931,166.1,171.51,164.7,170.51999999999998,23068
2022-10-28 10:14:07.251931,107.85,112.83,105.89,110.25,57401
2022-10-31 10:14:07.251931,154.45,155.86999999999998,150.01,150.32,58526
2022-11-01 10:14:07.251931,170.93,175.02,170.17000000000002,172.62,68958
2022-11-02 10:14:07.251931,116.73,118.47,113.07,115.83,86593
2022-11-03 10:14:07.251931,178.06,180.38,175.76000000000002,177.77,65041
2022-11-04 10:14:07.251931,158.38,159.38,153.83,153.87,73372
2022-11-07 10:14:07.251931,195.22,197.71,191.51999999999998,192.13,77562
2022-11-08 10:14:07.251931,104.24,107.96999999999998,102.19,107.14999999999999,74046
2022-11-09 10:14:07.251931,126.53,128.17,123.78,126.07000000000001,78086
2022-11-10 10:14:07.251931,160.16,160.79999999999998,155.66,158.18,17089
2022-11-11 10:14:07.251931,129.66,131.09,127.62,128.5,26623
2022-11-14 10:14:07.251931,171.44,175.92999999999998,168.65,174.98,59641
2022-11-15 10:14:07.251931,175.9,179.19000000000003,174.24,178.39000000000001,22043
2022-11-16 10:14:07.251931,110.25,113.15,105.88,107.97,76572
2022-11-17 10:14:07.251931,151.39,151.86999999999998,145.78,147.57,74136
2022-11-18 10:14:07.251931,150.89,153.25,148.04,148.41,98052
2022-11-21 10:14:07.251931,136.93,144.09,134.04000000000002,141.14000000000001,96700
2022-11-22 10:14:07.251931,193.29,194.17,192.92,194.10999999999999,67061
2022-11-23 10:14:07.251931,182.75,185.18,181.99,183.08,16122
2022-11-24 10:14:07.251931,169.72,171.44,167.28,170.68,57346
2022-11-25 10:14:07.251931,171.43,171.55,168.23,170.09,26150
2022-11-28 10:14:07.251931,146.17,150.45,143.66,149.23999999999998,97630
2022-11-29 10:14:07.251931,192.1,195.14,190.54999999999998,192.32999999999998,87228
2022-11-30 10:14:07.251931,169.46,169.5,164.5,165.63,22054
2022-12-01 10:14:07.251931,172.9,174.66,166.42,169.19,11767
2022-12-02 10:14:07.251931,186.17,188.04,186.05999999999997,186.54,14708
2022-12-05 10:14:07.251931,127.41,134.4,124.84,131.78,67999
2022-12-06 10:14:07.251931,180.71,180.96,178.10000000000002,178.79000000000002,62158
2022-12-07 10:14:07.251931,119.52,125.26,116.97,123.22,39292
2022-12-08 10:14:07.251931,134.53,139.20999999999998,134.11,137.17,38082
2022-12-09 10:14:07.251931,133.56,135.57,129.29999999999998,131.04,44024
2022-12-12 10:14:07.251931,197.85,200.68,190.55,193.21,33461
2022-12-13 10:14:07.251931,185.65,188.12,180.25000000000003,181.67000000000002,15351
2022-12-14 10:14:07.251931,170.12,172.53,167.88,172.4,57031
2022-12-15 10:14:07.251931,172.71,174.12,167.3,169.71,92628
2022-12-16 10:14:07.251931,156.21,157.4,152.71,154.92000000000002,49718
2022-12-19 10:14:07.251931,194.71,195.66000000000003,191.93,194.73000000000002,22777
2022-12-20 10:14:07.251931,149.63,153.23,148.29,151.88,99856
2022-12-21 10:14:07.251931,138.05,139.20000000000002,133.66,134.18,18308
2022-12-22 10:14:07.251931,116.3,117.6,115.22,115.36,53441
2022-12-23 10:14:07.251931,178.62,181.56,177.73,178.47,90865
2022-12-26 10:14:07.251931,173.44,174.12,173.01,173.85,23882
2022-12-27 10:14:07.251931,138.44,144.39000000000001,136.77,141.62,14714
2022-12-28 10:14:07.251931,102.52,103.96,98.69,99.24,53432
2022-12-29 10:14:07.251931,183.9,188.85000000000002,183.78,186.98000000000002,91289
2022-12-30 10:14:07.251931,101.14,105.56,101.03,103.07000000000001,90166
2023-01-02 10:14:07.251931,170.37,172.01000000000002,167.88,170.93,27658
2023-01-03 10:14:07.251931,197.03,200.32,195.26,199.03,79245
2023-01-04 10:14:07.251931,143.77,145.0,141.82000000000002,142.89000000000001,87027
2023-01-05 10:14:07.251931,123.5,124.62,117.19999999999999,119.88,60808
2023-01-06 10:14:07.251931,170.49,174.93,170.28,172.15,49530
2023-01-09 10:14:07.251931,181.71,184.45000000000002,178.77,181.96,18834
2023-01-10 10:14:07.251931,154.64,156.35999999999999,152.79,156.02999999999997,24358
2023-01-11 10:14:07.251931,196.7,197.01999999999998,194.52999999999997,195.07999999999998,19872
2023-01-12 10:14:07.251931,105.17,110.52000000000001,103.13,109.24000000000001,68694
2023-01-13 10:14:07.251931,150.48,151.65,148.19,151.35,97193
2023-01-16 10:14:07.251931,171.85,173.71,166.41,167.7,60321
2023-01-17 10:14:07.251931,186.26,186.69,183.17999999999998,185.76,83709
2023-01-18 10:14:07.251931,117.93,122.06,117.48,120.49000000000001,26685
2023-01-19 10:14:07.251931,180.0,182.96,179.16,182.94,21333
2023-01-20 10:14:07.251931,155.27,156.22,154.94,155.22,21356
2023-01-23 10:14:07.251931,139.66,145.64,139.03,143.60999999999999,50584
2023-01-24 10:14:07.251931,113.17,114.62,110.13000000000001,110.85000000000001,61362
2023-01-25 10:14:07.251931,186.53,189.46,182.89000000000001,185.64000000000001,21344
2023-01-26 10:14:07.251931,115.73,122.34,115.5,119.72,54619
2023-01-27 10:14:07.251931,130.98,136.02,129.7,134.94,91331
2023-01-30 10:14:07.251931,129.0,131.0,127.4,130.86,11943
2023-01-31 10:14:07.251931,187.14,193.26999999999998,184.44,190.73,70217
2023-02-01 10:14:07.251931,167.27,170.0,160.17,163.16,31021
2023-02-02 10:14:07.251931,179.67,185.78,177.41,183.32,18348
2023-02-03 10:14:07.251931,125.05,125.42999999999999,120.35,123.25999999999999,87286
2023-02-06 10:14:07.251931,162.49,165.48000000000002,156.91,159.27,80921
2023-02-07 10:14:07.251931,157.17,157.95,151.67,154.55999999999997,26639
2023-02-08 10:14:07.251931,183.28,185.45,180.34,182.46,95030
2023-02-09 10:14:07.251931,190.61,193.33,187.88,188.12,74566
2023-02-10 10:14:07.251931,101.22,101.92999999999999,98.22,99.42999999999999,52011
2023-02-13 10:14:07.251931,167.4,170.12,161.81,163.75,28640
2023-02-14 10:14:07.251931,105.18,106.11000000000001,102.09,103.14,45402
2023-02-15 10:14:07.251931,154.89,158.54,154.07,155.60999999999999,75088
2023-02-16 10:14:07.251931,128.76,129.6,126.44999999999997,128.17999999999998,70240
2023-02-17 10:14:07.251931,130.68,133.54000000000002,126.35000000000001,129.15,11891
2023-02-20 10:14:07.251931,135.3,137.92000000000002,135.20000000000002,137.76000000000002,38259
2023-02-21 10:14:07.251931,162.13,168.2,159.82,166.07,73021
2023-02-22 10:14:07.251931,133.4,137.57,131.23000000000002,135.97,38987
2023-02-23 10:14:07.251931,173.27,174.70000000000002,168.70000000000002,171.59,62616
2023-02-24 10:14:07.251931,140.45,143.55999999999997,137.66,142.89,20683
2023-02-27 10:14:07.251931,106.84,108.96000000000001,101.07,103.36,71083
2023-02-28 10:14:07.251931,178.38,178.95,173.12,174.68,19967
2023-03-01 10:14:07.251931,128.58,130.24,126.43,127.04,87664
2023-03-02 10:14:07.251931,143.28,147.12,141.64000000000001,146.36,50194
2023-03-03 10:14:07.251931,168.54,171.41,163.7,166.0,95873
2023-03-06 10:14:07.251931,133.25,133.34,126.19,128.88,72661
2023-03-07 10:14:07.251931,105.66,106.25999999999999,99.60999999999999,101.97999999999999,97738
2023-03-08 10:14:07.251931,137.39,141.70999999999998,136.79999999999998,140.98,82307
2023-03-09 10:14:07.251931,194.44,197.02,192.64,195.78,53452
2023-03-10 10:14:07.251931,164.17,164.86999999999998,160.7,161.7,22857
2023-03-13 10:14:07.251931,167.15,169.17000000000002,167.12,167.70000000000002,41301
2023-03-14 10:14:07.251931,163.23,166.13,162.63,163.51,65900
2023-03-15 10:14:07.251931,119.9,123.59,119.56,121.45,41460
2023-03-16 10:14:07.251931,141.83,143.57000000000002,136.63000000000002,139.16000000000003,96923
2023-03-17 10:14:07.251931,175.09,179.0,174.31,178.73,59800
2023-03-20 10:14:07.251931,110.14,112.22,107.38000000000001,108.23,19832
2023-03-21 10:14:07.251931,127.79,130.23000000000002,124.91000000000001,129.73000000000002,57408
2023-03-22 10:14:07.251931,127.63,129.99,121.64999999999999,122.78999999999999,22626
2023-03-23 10:14:07.251931,143.2,143.95,141.89999999999998,141.92999999999998,67872
2023-03-24 10:14:07.251931,198.04,199.29,195.71,196.56,94021
2023-03-27 10:14:07.251931,106.75,108.23,106.39,107.18,88959
2023-03-28 10:14:07.251931,151.87,154.45000000000002,147.29,147.6,26802
2023-03-29 10:14:07.251931,117.94,121.22,117.71,120.84,26333
2023-03-30 10:14:07.251931,197.07,198.76999999999998,192.47,194.25,45120
2023-03-31 10:14:07.251931,111.33,113.53,110.76,113.1,32159
2023-04-03 10:14:07.251931,140.36,145.50000000000003,139.28,143.39000000000001,34660
2023-04-04 10:14:07.251931,173.79,177.13,171.2,174.41,66843
2023-04-05 10:14:07.251931,170.46,174.17000000000002,169.19,172.87,44519
2023-04-06 10:14:07.251931,142.27,145.35000000000002,139.52,143.89000000000001,94577
2023-04-07 10:14:07.251931,134.65,137.43,131.72,133.21,54935
2023-04-10 10:14:07.251931,139.76,144.41,138.56,142.85,32507
2023-04-11 10:14:07.251931,126.43,127.89,122.13000000000001,124.38000000000001,81060
2023-04-12 10:14:07.251931,120.53,122.97,120.31,121.24,94271
2023-04-13 10:14:07.251931,148.3,152.82,148.03,150.75,67223
2023-04-14 10:14:07.251931,126.85,127.16999999999999,123.68,125.64,37675
2023-04-17 10:14:07.251931,128.75,131.21,125.32000000000001,126.78,27673
2023-04-18 10:14:07.251931,165.68,166.99,162.9,165.27,45470
2023-04-19 10:14:07.251931,196.85,200.25,194.1,200.03,51603
2023-04-20 10:14:07.251931,160.36,167.02000000000004,159.19000000000003,164.66000000000003,94825
2023-04-21 10:14:07.251931,107.7,109.28,105.91,108.15,41230
2023-04-24 10:14:07.251931,107.56,109.47,106.06,109.17,24542
2023-04-25 10:14:07.251931,195.14,201.07,192.2,199.17,71407
2023-04-26 10:14:07.251931,129.73,132.36999999999998,123.22999999999999,125.71999999999998,63821
2023-04-27 10:14:07.251931,109.21,111.86999999999999,103.78999999999999,106.52999999999999,45690
2023-04-28 10:14:07.251931,159.9,164.86,159.14000000000001,161.99,16654
2023-05-01 10:14:07.251931,162.36,168.20000000000002,160.04000000000002,165.60000000000002,77557
2023-05-02 10:14:07.251931,164.85,168.42999999999998,164.04999999999998,168.42,95544
2023-05-03 10:14:07.251931,126.74,127.88,125.26,125.89,98264
2023-05-04 10:14:07.251931,101.51,103.97,94.57000000000001,97.4,99698
2023-05-05 10:14:07.251931,196.5,197.6,195.82,195.88,37446
2023-05-08 10:14:07.251931,125.09,126.89,119.5,122.4,58484
2023-05-09 10:14:07.251931,167.6,169.42,165.06,165.51,54078
2023-05-10 10:14:07.251931,170.66,174.48,168.2,173.38,14225
2023-05-11 10:14:07.251931,161.0,163.71,155.92999999999998,156.76,84745
2023-05-12 10:14:07.251931,131.29,136.07999999999998,130.23999999999998,134.57,91259
2023-05-15 10:14:07.251931,127.11,128.5,125.74,126.39,55487
2023-05-16 10:14:07.251931,159.77,163.72000000000003,158.01000000000002,160.73000000000002,78676
2023-05-17 10:14:07.251931,186.61,188.09,181.47000000000003,182.51000000000002,21721
2023-05-18 10:14:07.251931,194.67,195.20999999999998,191.07,193.04,12587
2023-05-19 10:14:07.251931,110.59,112.13000000000001,106.44000000000001,106.49000000000001,49437
2023-05-22 10:14:07.251931,115.48,122.54,115.29,120.10000000000001,28989
2023-05-23 10:14:07.251931,194.47,199.87,194.17,197.54,42726
2023-05-24 10:14:07.251931,173.65,176.02,171.99,173.25,80540
2023-05-25 10:14:07.251931,188.3,190.42000000000002,183.10000000000002,185.54000000000002,89837
2023-05-26 10:14:07.251931,120.26,125.35000000000001,117.60000000000001,124.59,51168
2023-05-29 10:14:07.251931,158.76,161.35,156.48,157.20999999999998,74669
2023-05-30 10:14:07.251931,170.11,172.79000000000002,165.00000000000003,166.72000000000003,83040
2023-05-31 10:14:07.251931,168.01,169.22,165.7,168.64,81616
2023-06-01 10:14:07.251931,140.82,145.64999999999998,139.95,145.26,17408
2023-06-02 10:14:07.251931,101.54,104.47000000000001,95.35000000000001,96.58000000000001,14153
2023-06-05 10:14:07.251931,158.29,160.89,154.1,155.67,21055
2023-06-06 10:14:07.251931,125.31,132.37,124.91,129.69,29760
2023-06-07 10:14:07.251931,145.03,147.69,141.66,141.74,27752
2023-06-08 10:14:07.251931,195.76,197.39,191.42999999999998,191.89,99729
2023-06-09 10:14:07.251931,139.9,142.54,138.02,140.6,13800
2023-06-12 10:14:07.251931,183.98,189.23999999999998,183.76,187.6,76573
2023-06-13 10:14:07.251931,118.85,119.0,118.05,118.61999999999999,40054
2023-06-14 10:14:07.251931,167.25,174.44,166.24,172.2,71816
2023-06-15 10:14:07.251931,197.7,201.01,197.47,199.48999999999998,36866
2023-06-16 10:14:07.251931,110.19,112.13,105.35,105.92999999999999,10992
2023-06-19 10:14:07.251931,100.83,107.27,98.1,105.75999999999999,33696
2023-06-20 10:14:07.251931,143.36,144.84,142.38000000000002,142.44000000000003,70282
2023-06-21 10:14:07.251931,109.26,109.78,105.17000000000002,107.13000000000001,83541
2023-06-22 10:14:07.251931,174.84,176.26000000000002,173.69,175.42000000000002,62838
2023-06-23 10:14:07.251931,191.45,191.92999999999998,187.46999999999997,189.48999999999998,39400
2023-06-26 10:14:07.251931,143.4,143.99,137.49,139.26000000000002,92277
2023-06-27 10:14:07.251931,125.87,128.79,120.21000000000001,120.88000000000001,27565
2023-06-28 10:14:07.251931,143.44,143.9,140.4,142.94,49585
2023-06-29 10:14:07.251931,172.34,176.52,170.86,175.71,44833
2023-06-30 10:14:07.251931,100.91,103.39999999999999,98.44,101.63,22094
2023-07-03 10:14:07.251931,158.95,165.77,157.73,163.94,41280
2023-07-04 10:14:07.251931,161.33,161.79000000000002,156.25000000000003,159.20000000000002,56647
2023-07-05 10:14:07.251931,163.77,166.15,159.26000000000002,161.57000000000002,54378
2023-07-06 10:14:07.251931,124.2,126.56,117.89999999999999,120.8,29513
2023-07-07 10:14:07.251931,171.41,172.12,166.51,168.04999999999998,10154
2023-07-10 10:14:07.251931,109.14,110.01,105.57,106.99,38134
2023-07-11 10:14:07.251931,119.93,125.67000000000002,117.66000000000001,122.86000000000001,18678
2023-07-12 10:14:07.251931,187.75,194.29,185.11,191.81,16294
2023-07-13 10:14:07.251931,173.87,180.71,170.98000000000002,178.62,19574
2023-07-14 10:14:07.251931,101.37,101.62,97.72,98.69,45183
2023-07-17 10:14:07.251931,124.84,129.9,122.44,128.65,58747
2023-07-18 10:14:07.251931,121.44,123.12,119.09,119.72,76606
2023-07-19 10:14:07.251931,127.08,127.64,121.57,123.21,28638
2023-07-20 10:14:07.251931,124.76,129.8,124.22,128.46,67194
2023-07-21 10:14:07.251931,106.25,109.41,105.21,107.61,57553
2023-07-24 10:14:07.251931,145.89,146.86999999999998,139.75,142.54,36082
2023-07-25 10:14:07.251931,173.27,175.61,172.13000000000002,172.57000000000002,26306
2023-07-26 10:14:07.251931,160.67,163.19,156.64,158.54,17807
2023-07-27 10:14:07.251931,167.29,170.63,165.51,169.66,98760
2023-07-28 10:14:07.251931,108.11,110.63,107.28,107.64,61342
2023-07-31 10:14:07.251931,195.15,200.35,194.17000000000002,200.04,42143
2023-08-01 10:14:07.251931,183.85,186.35999999999999,177.71,179.4,68414
2023-08-02 10:14:07.251931,180.51,180.97,178.5,179.06,34715
2023-08-03 10:14:07.251931,182.3,182.55,179.72,182.12,72054
2023-08-04 10:14:07.251931,193.27,195.23000000000002,190.35000000000002,193.3,82934
2023-08-07 10:14:07.251931,154.43,155.85,151.95000000000002,152.59,22202
2023-08-08 10:14:07.251931,120.03,125.04,119.47,122.32000000000001,37987
2023-08-09 10:14:07.251931,161.68,166.52,160.32,165.43,45740
2023-08-10 10:14:07.251931,174.29,179.54,172.04999999999998,178.67999999999998,86848
2023-08-11 10:14:07.251931,173.79,178.34,172.95,176.84,95890
2023-08-14 10:14:07.251931,152.14,157.01999999999998,152.07999999999998,155.64999999999998,63871
2023-08-15 10:14:07.251931,106.85,108.39,105.22999999999999,107.36,23627
2023-08-16 10:14:07.251931,137.11,142.45000000000002,134.24,140.37,61069
2023-08-17 10:14:07.251931,192.08,194.36,188.95000000000002,190.12,50409
2023-08-18 10:14:07.251931,158.44,161.0,156.16,157.42,90635
2023-08-21 10:14:07.251931,153.83,156.75,149.09,152.0,71486
2023-08-22 10:14:07.251931,126.89,127.69,124.48,126.56,11611
2023-08-23 10:14:07.251931,136.84,138.99,132.54000000000002,134.70000000000002,41657
2023-08-24 10:14:07.251931,189.53,195.33,187.84,194.15,28462
2023-08-25 10:14:07.251931,166.65,168.68,161.86,164.78,86309
2023-08-28 10:14:07.251931,178.74,180.17000000000002,172.65,174.72,99299
2023-08-29 10:14:07.251931,145.43,148.68,142.74,145.70000000000002,48547
2023-08-30 10:14:07.251931,163.02,165.21,156.49,158.59,39063
2023-08-31 10:14:07.251931,124.84,127.7,118.74000000000001,120.95,92273
2023-09-01 10:14:07.251931,170.55,173.05,166.87,167.74,89397
2023-09-04 10:14:07.251931,142.76,145.47,141.48999999999998,142.39999999999998,62788
2023-09-05 10:14:07.251931,144.25,146.69,141.23000000000002,143.58,52523
2023-09-06 10:14:07.251931,164.93,169.31,164.04000000000002,167.93,40284
2023-09-07 10:14:07.251931,193.63,196.77999999999997,191.94,196.01999999999998,97964
2023-09-08 10:14:07.251931,106.4,107.51,104.91000000000001,105.66000000000001,73996
2023-09-11 10:14:07.251931,182.47,182.53,178.36,180.81,76247
2023-09-12 10:14:07.251931,129.24,130.81,127.07000000000001,127.4,23706
2023-09-13 10:14:07.251931,144.39,148.65,141.89999999999998,147.13,20924
2023-09-14 10:14:07.251931,102.19,103.77,95.89999999999999,97.71,25921
2023-09-15 10:14:07.251931,130.1,133.01999999999998,124.66999999999999,125.22999999999999,35432
2023-09-18 10:14:07.251931,150.26,155.95,148.63,153.22,27813
2023-09-19 10:14:07.251931,105.62,106.11,104.54,105.39,75250
2023-09-20 10:14:07.251931,149.11,150.22000000000003,144.45000000000002,145.42000000000002,78956
2023-09-21 10:14:07.251931,192.71,193.98000000000002,189.02,190.07000000000002,12068
2023-09-22 10:14:07.251931,110.54,115.95,110.35000000000001,114.87,49927
2023-09-25 10:14:07.251931,176.44,182.44,173.48,180.04,80342
2023-09-26 10:14:07.251931,140.97,144.64,140.88,143.07,40539
2023-09-27 10:14:07.251931,165.52,167.24,163.35,165.34,21683
2023-09-28 10:14:07.251931,126.02,128.78,124.91,126.22,95151
2023-09-29 10:14:07.251931,115.95,123.12,114.01,120.7,45674
2023-10-02 10:14:07.251931,116.05,121.11,114.98,120.71,62703
2023-10-03 10:14:07.251931,107.05,109.19,102.18,104.2,68810
2023-10-04 10:14:07.251931,118.56,122.98,116.37,121.67,96111
2023-10-05 10:14:07.251931,166.42,167.29999999999998,161.32,163.39,95343
2023-10-06 10:14:07.251931,188.17,188.32,184.96999999999997,185.30999999999997,95977
2023-10-09 10:14:07.251931,181.41,184.63,179.44,183.17,97114
2023-10-10 10:14:07.251931,168.51,169.57999999999998,166.72,167.56,21117
2023-10-11 10:14:07.251931,111.04,116.11000000000001,110.95,115.36000000000001,13665
2023-10-12 10:14:07.251931,128.92,131.0,123.57,124.80999999999999,54390
2023-10-13 10:14:07.251931,130.98,133.41,129.67999999999998,131.1,84884
2023-10-16 10:14:07.251931,125.0,129.92,123.6,129.19,73887
2023-10-17 10:14:07.251931,151.5,155.69,149.39,155.54,58266
2023-10-18 10:14:07.251931,153.56,156.11,149.2,150.13,65541
2023-10-19 10:14:07.251931,135.69,135.72,133.41,134.35999999999999,74802
2023-10-20 10:14:07.251931,135.38,139.38,135.2,136.57,17882
2023-10-23 10:14:07.251931,182.86,184.74,177.39000000000001,179.45000000000002,80825
2023-10-24 10:14:07.251931,178.93,184.58,177.23000000000002,183.61,23910
2023-10-25 10:14:07.251931,130.78,135.67000000000002,129.73,134.93,50566
2023-10-26 10:14:07.251931,191.38,191.41,185.92999999999998,188.04999999999998,73073
2023-10-27 10:14:07.251931,195.28,195.99,189.88,191.49,46176
2023-10-30 10:14:07.251931,132.67,133.07999999999998,127.10999999999999,128.51999999999998,93081
2023-10-31 10:14:07.251931,135.44,141.37,133.91,139.53,40289
2023-11-01 10:14:07.251931,150.56,151.06,145.59,147.5,60411
2023-11-02 10:14:07.251931,194.11,195.70000000000002,191.29000000000002,193.27,79626
2023-11-03 10:14:07.251931,187.63,189.4,186.25,187.12,25362
2023-11-06 10:14:07.251931,110.26,112.14,109.84,111.25,97610
2023-11-07 10:14:07.251931,139.27,139.38000000000002,134.52,134.99,23783
2023-11-08 10:14:07.251931,155.34,155.45000000000002,150.69000000000003,152.61,54162
2023-11-09 10:14:07.251931,150.31,154.70000000000002,147.69,154.62,45749
2023-11-10 10:14:07.251931,119.39,125.69,118.16,123.47,13554
2023-11-13 10:14:07.251931,185.88,189.64,185.37,188.69,68568
2023-11-14 10:14:07.251931,167.69,170.07999999999998,160.60999999999999,162.88,28773
2023-11-15 10:14:07.251931,183.79,185.09,179.56,182.06,83694
2023-11-16 10:14:07.251931,185.88,188.52,183.24,187.16,76550
2023-11-17 10:14:07.251931,174.84,176.38,170.77,172.59,56295
2023-11-20 10:14:07.251931,143.92,150.15999999999997,141.33999999999997,148.01999999999998,40331
2023-11-21 10:14:07.251931,161.05,163.21,161.0,162.39000000000001,55640
2023-11-22 10:14:07.251931,116.04,116.4,111.44000000000001,111.76,74877
2023-11-23 10:14:07.251931,167.36,173.12,167.08,171.45000000000002,56969
2023-11-24 10:14:07.251931,117.93,123.49000000000001,115.79,122.51,52986
2023-11-27 10:14:07.251931,169.39,170.72,164.95999999999998,165.17,17585
2023-11-28 10:14:07.251931,122.96,125.21999999999998,121.47,123.27999999999999,14122
2023-11-29 10:14:07.251931,111.76,113.24000000000001,108.37,109.79,26838
2023-11-30 10:14:07.251931,116.53,118.39,114.53,115.46000000000001,27301
2023-12-01 10:14:07.251931,100.2,101.83,94.39,97.0,33107
2023-12-04 10:14:07.251931,171.87,174.87,171.36,172.65,67357
2023-12-05 10:14:07.251931,173.24,179.94000000000003,172.18,177.82000000000002,98161
2023-12-06 10:14:07.251931,151.49,153.12,149.17000000000002,151.52,65211
2023-12-07 10:14:07.251931,116.14,118.18,111.88,111.97,76025
2023-12-08 10:14:07.251931,108.36,112.18,106.34,109.56,76520
2023-12-11 10:14:07.251931,101.91,103.21,97.86,100.31,27344
2023-12-12 10:14:07.251931,116.57,121.36999999999999,113.77,120.13,67202
2023-12-13 10:14:07.251931,189.09,191.38,185.81,188.44,24959
2023-12-14 10:14:07.251931,124.15,125.9,120.12000000000002,121.08000000000001,48751
